img_id,turn_index,source_img,target_img,instruction,mask_img
360871,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/360871-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/360871-output1.png,What if the vegetables are in a bowl?,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/360871-mask1.png
360871,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/360871-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/360871-output2.png,Let's add a drawing of a flower to the fridge.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/360871-mask2.png
147745,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/147745-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/147745-output1.png,Let the sun shine.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/147745-mask1.png
289514,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-output1.png,It could be a microwave next to the woman.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-mask1.png
289514,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-output2.png,Can it be a boy not a girl?,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-mask2.png
289514,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-output3.png,Could the woman hold a banana?,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/289514-mask3.png
571790,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/571790-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/571790-output1.png,Let the vehicle be replaced by a bicycle.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/571790-mask1.png
544519,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/544519-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/544519-output1.png,A girl is eating cereal.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/544519-mask1.png
81971,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/81971-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/81971-output1.png,Let the woman drink wine.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/81971-mask1.png
565269,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output1.png,add a bus station,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-mask1.png
565269,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output2.png,Add people,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-mask2.png
565269,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output3.png,Add an airplane,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-mask3.png
393243,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393243-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393243-output1.png,What if the boy was bald?,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393243-mask1.png
573453,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/573453-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/573453-output1.png,Let a forest be the background.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/573453-mask1.png
178572,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178572-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178572-output1.png,Let the player wear a red hat.,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178572-mask1.png
