,df1,df2,spearman_corr,spearman_p_value,pearson_corr,pearson_p_value
0,clip_score_1,human_rating_binary,-0.03389303199696183,0.7698052263068437,-0.043185197905082615,0.7092047045196962
1,clip_score_1,human_alignment_binary,0.04582479222724532,0.6922954779808501,0.03383035885530106,0.7702191480846341
2,clip_score_1,human_aesthetics_binary,-0.08536655898367082,0.4604019208608946,-0.10830347711986277,0.3484621551197683
3,clip_score_1,human_consistency_binary,-0.10723955759484162,0.353245599741409,-0.12386873823664123,0.28313417061494606
4,clip_score_1,human_rating_multi,-0.018372772960579684,0.8739865471135831,-0.053376800874726696,0.6447645682296501
5,clip_score_1,human_alignment_multi,-0.02363666131303759,0.8383168861102799,-0.0021502924660084027,0.9851920073547992
6,clip_score_1,human_aesthetics_multi,0.029795131462293817,0.7969997430335002,0.011927294673410412,0.9180000036235741
7,clip_score_1,human_consistency_multi,-0.10090624075588897,0.38255539837700725,-0.1513731629540869,0.18879399016667986
8,clip_score_2,human_rating_binary,-0.024543230066765464,0.83220435688364,-0.006790501098643286,0.9532607954664194
9,clip_score_2,human_alignment_binary,0.05426620132173787,0.6392547870991604,0.060181694086488415,0.6031150107087513
10,clip_score_2,human_aesthetics_binary,-0.11899580949238962,0.3026473460849974,-0.09997541205314034,0.38698293612052476
11,clip_score_2,human_consistency_binary,-0.13915609259330639,0.2274321602165094,-0.10876417889931408,0.3464033876023824
12,clip_score_2,human_rating_multi,-0.006106363547891713,0.9579652224711989,-0.01231794173918892,0.9153240551637282
13,clip_score_2,human_alignment_multi,-0.008409063825820276,0.9421374966254222,0.0388566926322056,0.7372359713156015
14,clip_score_2,human_aesthetics_multi,0.03491052032458427,0.7630943397525004,0.05829464678275551,0.6145458513284698
15,clip_score_2,human_consistency_multi,-0.10552135349418448,0.3610561785770051,-0.13255910219310274,0.2504505256134868
16,lpips_score_1,human_rating_binary,-0.05025518537480547,0.6642528928205391,-0.030878968558191427,0.7897821899694187
17,lpips_score_1,human_alignment_binary,0.07959042860521555,0.49140708990165116,0.063435763006152,0.5836271166915276
18,lpips_score_1,human_aesthetics_binary,-0.053030741186825825,0.6469135846456793,-0.04488237499009569,0.6983158802263004
19,lpips_score_1,human_consistency_binary,-0.11106954179465739,0.33621562546559725,-0.07670478501299753,0.50729823998688
20,lpips_score_1,human_rating_multi,-0.11041110529341785,0.33910589575929706,-0.07712053233280822,0.5049925440477366
21,lpips_score_1,human_alignment_multi,-0.004896066767007201,0.9662911629243349,0.01370381644345402,0.905838540706778
22,lpips_score_1,human_aesthetics_multi,-0.15824227797300047,0.16927527930495556,-0.15028224253893258,0.19203769091729486
23,lpips_score_1,human_consistency_multi,-0.1662938114993502,0.14833425456053204,-0.20763901241622504,0.06998199878779537
24,lpips_score_2,human_rating_binary,0.024543230066765464,0.83220435688364,0.0035066749906299795,0.9758535309660906
25,lpips_score_2,human_alignment_binary,0.149533532531011,0.1942869897015763,0.11142135849943881,0.3346776782651372
26,lpips_score_2,human_aesthetics_binary,-0.02328178881372841,0.8407122367491736,-0.023953226445838298,0.8361813434670573
27,lpips_score_2,human_consistency_binary,-0.058726424397175174,0.611922105690619,-0.05780206838038722,0.6175449708557111
28,lpips_score_2,human_rating_multi,-0.007180009885982564,0.9505830662197865,-0.03729165486447894,0.7474582792697342
29,lpips_score_2,human_alignment_multi,0.0848098345064637,0.46334281271327105,0.060241995282193664,0.6027512844978066
30,lpips_score_2,human_aesthetics_multi,-0.04559659444004964,0.6937515340301842,-0.09378807444135923,0.41718397482801217
