id;turn;human_rating_binary;human_alignment_binary;human_aesthetics_binary;human_consistency_binary;human_rating_multi;human_alignment_multi;human_aesthetics_multi;human_consistency_multi
49;2;0;1;0;0;4;6;2;1
49;3;0;0;0;0;2;2;2;1
5434;3;0;0;0;0;3;1;5;5
43425;2;0;0;1;1;6;5;7;9
54492;2;0;0;0;0;4;1;6;4
54492;3;0;0;0;0;4;1;5;7
70952;2;0;0;1;0;5;3;8;9
86582;3;0;1;1;0;6;9;7;3
92009;3;0;0;1;0;4;2;7;9
112286;3;0;0;1;1;7;5;9;7
129062;1;0;0;0;0;7;5;8;8
129062;2;0;1;0;0;4;4;4;6
148240;1;0;0;0;0;3;1;8;9
172537;1;0;0;0;1;5;4;7;9
181699;3;0;0;0;1;7;6;8;9
184384;1;0;0;1;1;7;6;8;10
194956;3;0;0;0;0;3;2;5;5
291861;1;1;1;1;1;8;9;8;8
299200;2;0;0;1;1;4;1;6;9
299200;3;0;0;0;0;5;3;4;6
313345;2;0;0;0;0;5;3;4;5
335479;1;0;0;1;0;3;1;8;9
341070;1;0;0;1;1;6;8;4;8
357903;1;0;1;0;1;8;9;7;8
381112;2;0;0;1;1;5;3;7;9
381112;3;0;0;1;1;6;5;8;9
381199;1;0;0;1;1;5;3;5;7
392837;3;0;1;0;0;3;8;4;2
393372;1;0;0;1;1;7;6;6;9
403265;2;0;1;1;0;5;8;7;2
403265;3;0;0;0;0;2;1;3;3
416315;2;0;1;0;0;4;4;4;4
422328;3;0;0;0;0;6;4;7;9
456782;1;0;0;1;1;7;5;8;9
456782;2;0;1;1;1;8;8;6;9
496215;1;0;1;1;0;7;8;8;6
496215;2;0;0;0;0;2;1;8;7
573453;1;0;0;0;0;3;4;4;2
581668;1;0;0;0;1;5;2;4;9
151;1;1;1;1;1;9;10;9;9
853;1;1;1;1;1;10;10;10;9
853;2;1;1;1;1;10;10;10;10
2585;2;1;1;1;1;9;10;9;8
5434;1;1;1;1;1;10;10;9;10
7730;1;1;1;1;1;9;10;9;9
10546;1;1;1;1;1;9;10;9;9
15653;1;1;1;1;1;10;10;10;10
17320;3;1;1;1;1;10;10;10;10
43425;1;1;1;1;1;10;9;10;10
43425;3;1;1;0;1;10;10;10;10
54492;1;1;1;1;1;9;10;9;8
57350;1;1;1;1;1;9;10;9;7
57350;2;1;1;1;1;10;10;10;10
67269;1;1;1;1;1;10;10;10;10
70952;1;1;1;1;1;10;10;10;10
70952;3;1;1;1;1;10;10;10;10
80932;1;1;1;1;1;10;10;10;10
86582;1;1;1;1;1;10;10;10;10
92009;1;1;1;1;1;9;10;8;9
100558;1;1;1;1;1;10;10;10;10
111376;1;1;1;1;1;9;10;8;10
112286;1;1;1;1;1;8;10;8;8
129587;1;1;1;1;1;10;10;10;10
129587;2;1;1;1;1;10;10;10;10
139276;1;1;1;1;1;10;10;10;10
153639;1;1;1;1;1;10;10;10;10
153639;2;1;1;1;1;9;10;8;9
153639;3;1;1;1;1;8;10;9;7
172537;2;1;1;1;1;10;10;9;10
181699;1;1;1;1;1;10;10;9;10
181699;2;1;1;1;1;10;10;10;10
184184;2;1;1;1;1;10;10;10;10
194956;2;1;1;1;1;9;10;8;9
203920;1;1;1;1;1;10;10;9;10
209923;3;1;1;1;1;10;10;10;10
211860;1;1;1;1;1;10;9;10;10
211860;2;1;1;1;1;9;9;9;10
